age_group,socioeconomic_status,living_situation,cognitive_status,physical_mobility,hearing_vision_impairment,chronic_conditions,medication_effects,caregiver_support,social_engagement,digital_literacy,internet_access,attitude_toward_technology,previous_tech_use,agetch_experience,tech_assistance_availability,willingness_new_tech,device_preferences,digital_willingness_interaction,cognitive_assistance_interaction,social_caregiver_interaction,technology_readiness_index,health_risk_score,tech_readiness_score,social_support_score,age_group_encoded,ses_encoded,adoption_success
1.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,11.0,3.0,11.0,5.0,2.0,3.0,1
1.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,11.0,3.0,2.0,2.0,0
0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,3.0,12.0,4.0,1.0,1.0,1
1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0,4.0,11.0,4.0,2.0,1.0,0
0.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,9.0,4.0,11.0,4.0,1.0,2.0,1
1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,13.0,3.0,13.0,3.0,2.0,2.0,1
2.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,11.0,2.0,11.0,4.0,3.0,1.0,1
0.0,1.0,1.0,2.0,0.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,3.0,13.0,4.0,1.0,1.0,1
0.0,2.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,7.0,5.0,11.0,4.0,1.0,2.0,0
0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,8.0,5.0,11.0,5.0,1.0,1.0,1
0.0,0.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,11.0,3.0,11.0,5.0,1.0,3.0,0
2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,11.0,4.0,11.0,5.0,3.0,3.0,1
1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,10.0,3.0,10.0,3.0,2.0,2.0,0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,3.0,11.0,2.0,1.0,1.0,1
0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,4.0,12.0,2.0,1.0,2.0,0
0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,3.0,11.0,3.0,1.0,3.0,1
2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,2.0,13.0,3.0,3.0,3.0,0
1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,11.0,3.0,11.0,4.0,2.0,2.0,1
2.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,13.0,3.0,13.0,4.0,3.0,2.0,1
0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,11.0,4.0,1.0,2.0,1
1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,13.0,3.0,13.0,4.0,2.0,2.0,1
0.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,13.0,3.0,13.0,4.0,1.0,2.0,0
1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,14.0,6.0,14.0,5.0,2.0,2.0,1
0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,3.0,11.0,4.0,1.0,2.0,0
0.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,13.0,3.0,13.0,4.0,1.0,1.0,1
0.0,0.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,13.0,3.0,13.0,4.0,1.0,3.0,1
1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,4.0,12.0,2.0,2.0,2.0,1
1.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,9.0,4.0,11.0,4.0,2.0,3.0,1
2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,3.0,9.0,4.0,3.0,1.0,0
0.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,3.0,11.0,3.0,1.0,2.0,1
1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,6.0,11.0,3.0,2.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,6.0,11.0,3.0,2.0,3.0,1
0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,14.0,4.0,14.0,5.0,1.0,2.0,1
1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,2.0,11.0,4.0,2.0,1.0,0
1.0,1.0,1.0,2.0,0.0,3.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,8.0,4.0,2.0,1.0,0
0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0,2.0,10.0,4.0,1.0,1.0,0
1.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,11.0,3.0,11.0,4.0,2.0,2.0,1
0.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,14.0,3.0,14.0,4.0,1.0,2.0,1
2.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,3.0,9.0,5.0,3.0,3.0,0
1.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,11.0,3.0,11.0,4.0,2.0,2.0,1
1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,11.0,3.0,11.0,4.0,2.0,1.0,0
1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,11.0,4.0,11.0,5.0,2.0,2.0,0
0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,10.0,3.0,10.0,2.0,1.0,3.0,1
2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,11.0,3.0,11.0,4.0,3.0,1.0,1
1.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,13.0,3.0,2.0,1.0,0
0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,11.0,3.0,11.0,4.0,1.0,3.0,0
1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5.0,9.0,3.0,2.0,3.0,0
2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,11.0,3.0,11.0,4.0,3.0,2.0,1
1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,6.0,11.0,4.0,2.0,3.0,0
2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,11.0,5.0,11.0,4.0,3.0,2.0,0
